image_path,author
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-malwa-1921-1.jpg,Pyotr_Konchalovsky
wikiart/Rembrandt/rembrandt_st-jerome-in-an-italian-landscape-1653.jpg,Rembrandt
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_portrait-of-i-lazarev-1851.jpg,Ivan_Aivazovsky
wikiart/Claude_Monet/claude-monet_cliffs-at-pourville-in-the-fog.jpg,Claude_Monet
wikiart/Raphael_Kirchner/raphael-kirchner_premiere-veil.jpg,Raphael_Kirchner
wikiart/Edgar_Degas/edgar-degas_dancers-pink-and-green-1894.jpg,Edgar_Degas
wikiart/Camille_Pissarro/camille-pissarro_the-lock-at-pontoise.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_platon-1893.jpg,Nicholas_Roerich
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-girl-reading-1895.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_waterloo-bridge-in-the-fog-1901.jpg,Claude_Monet
wikiart/Salvador_Dali/salvador-dali_leviathan-job-40-21-1967.jpg,Salvador_Dali
wikiart/Salvador_Dali/salvador-dali_romeria-pilgrimage.jpg,Salvador_Dali
wikiart/John_Singer_Sargent/john-singer-sargent_violet-sleeping.jpg,John_Singer_Sargent
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-bananas-1942.jpg,Pyotr_Konchalovsky
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_oreanda-1858.jpg,Ivan_Aivazovsky
wikiart/Gustave_Dore/gustave-dore_st-francis-of-assisi-1877.jpg,Gustave_Dore
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_view-of-constantinople-by-evening-light-1846.jpg,Ivan_Aivazovsky
wikiart/Camille_Pissarro/camille-pissarro_the-pont-neuf-1901.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_mongolia-1927.jpg,Nicholas_Roerich
wikiart/Salvador_Dali/salvador-dali_oblatio-munda-1967.jpg,Salvador_Dali
wikiart/Claude_Monet/claude-monet_water-lilies-nympheas-1907.jpg,Claude_Monet
wikiart/Paul_Cezanne/paul-cezanne_still-life-1877.jpg,Paul_Cezanne
wikiart/Rembrandt/rembrandt_sheet-of-sketches-with-a-portrait-of-saskia.jpg,Rembrandt
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-alpilles-with-olive-trees-in-the-foreground-1889.jpg,Vincent_van_Gogh
wikiart/Ilya_Repin/ilya-repin_portrait-of-t-p-chaplygin-a-cousin-of-ilya-repin-1877.jpg,Ilya_Repin
wikiart/Camille_Pissarro/camille-pissarro_boulevard-montmartre-morning-sunlight-and-mist-1897.jpg,Camille_Pissarro
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_a-girl-in-a-velvet-coat-1928.jpg,Pyotr_Konchalovsky
wikiart/Gustave_Dore/gustave-dore_benediction.jpg,Gustave_Dore
wikiart/Nicholas_Roerich/nicholas-roerich_hidden-treasure-1947.jpg,Nicholas_Roerich
wikiart/John_Singer_Sargent/john-singer-sargent_francis-j-h-jenkinson-1915.jpg,John_Singer_Sargent
wikiart/Gustave_Dore/gustave-dore_the-envious.jpg,Gustave_Dore
wikiart/Eugene_Boudin/eugene-boudin_the-seine-at-caudebec-en-caux-1889.jpg,Eugene_Boudin
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_dance-at-bougival-1883.jpg,Pierre_Auguste_Renoir
wikiart/Claude_Monet/claude-monet_the-beach-at-saint-adresse.jpg,Claude_Monet
wikiart/Albrecht_Durer/albrecht-durer_the-cross-of-christ-3.jpg,Albrecht_Durer
wikiart/Ivan_Shishkin/ivan-shishkin_on-the-seashore-sestroreck.jpg,Ivan_Shishkin
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-boy-1885.jpg,Vincent_van_Gogh
wikiart/Salvador_Dali/salvador-dali_festival-of-st-lucia-at-villamalla.jpg,Salvador_Dali
wikiart/John_Singer_Sargent/john-singer-sargent_portrait-of-gordon-fairchild-1890.jpg,John_Singer_Sargent
wikiart/Paul_Cezanne/paul-cezanne_the-chateau-de-medan.jpg,Paul_Cezanne
wikiart/John_Singer_Sargent/john-singer-sargent_shipping-majorca-1908.jpg,John_Singer_Sargent
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_exchange-of-peterburg-1847.jpg,Ivan_Aivazovsky
wikiart/Martiros_Saryan/martiros-saryan_making-bread-1929.jpg,Martiros_Saryan
wikiart/Camille_Pissarro/camille-pissarro_fields.jpg,Camille_Pissarro
wikiart/Claude_Monet/claude-monet_cliff-near-fecamp.jpg,Claude_Monet
wikiart/Raphael_Kirchner/raphael-kirchner_stained-glass-art.jpg,Raphael_Kirchner
wikiart/Raphael_Kirchner/raphael-kirchner_girls-heads-in-a-circle-1901-1.jpg,Raphael_Kirchner
wikiart/John_Singer_Sargent/john-singer-sargent_granada-the-weavers-1912.jpg,John_Singer_Sargent
wikiart/Ivan_Shishkin/ivan-shishkin_pine-forest-1889.jpg,Ivan_Shishkin
wikiart/Raphael_Kirchner/raphael-kirchner_geisha-green.jpg,Raphael_Kirchner
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_place-de-la-trinite-1875-2.jpg,Pierre_Auguste_Renoir
wikiart/Boris_Kustodiev/boris-kustodiev_v-a-kastalsky-tree-sketches-1919.jpg,Boris_Kustodiev
wikiart/Claude_Monet/claude-monet_morning-on-the-seine-at-giverny-02.jpg,Claude_Monet
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_smugglers-1884.jpg,Ivan_Aivazovsky
wikiart/John_Singer_Sargent/john-singer-sargent_henrietta-reubell.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_self-portrait-with-straw-hat.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_woman-walking-her-dog-1886.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_petrouchka.jpg,Marc_Chagall
wikiart/Edgar_Degas/edgar-degas_a-carriage-at-the-races-1872.jpg,Edgar_Degas
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_first-portrait-of-madame-georges-charpeitier-1877.jpg,Pierre_Auguste_Renoir
wikiart/Raphael_Kirchner/raphael-kirchner_on-holiday-4.jpg,Raphael_Kirchner
wikiart/John_Singer_Sargent/john-singer-sargent_blanche-marchesi-1910.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_landscape-with-windmill-1881.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_francois-flameng-and-paul-helleu.jpg,John_Singer_Sargent
wikiart/Martiros_Saryan/martiros-saryan_ararat-in-clouds-1923.jpg,Martiros_Saryan
wikiart/Gustave_Dore/gustave-dore_the-emir-s-head-shown-in-the-seraglio.jpg,Gustave_Dore
wikiart/Camille_Pissarro/camille-pissarro_woman-sewing-1881.jpg,Camille_Pissarro
wikiart/Childe_Hassam/childe-hassam_the-butterfly.jpg,Childe_Hassam
wikiart/Marc_Chagall/marc-chagall_reclining-on-the-bed.jpg,Marc_Chagall
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_siena-1912.jpg,Pyotr_Konchalovsky
wikiart/Albrecht_Durer/albrecht-durer_one-of-the-wise-virgins.jpg,Albrecht_Durer
wikiart/Nicholas_Roerich/nicholas-roerich_fight-with-the-dragon-1914.jpg,Nicholas_Roerich
wikiart/Pablo_Picasso/pablo-picasso_family-of-acrobats-study-1905.jpg,Pablo_Picasso
wikiart/Claude_Monet/claude-monet_rouen-cathedral-the-portal-morning-effect.jpg,Claude_Monet
wikiart/Gustave_Dore/gustave-dore_crucified-man.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_head-of-a-young-man-bareheaded.jpg,Vincent_van_Gogh
wikiart/Albrecht_Durer/albrecht-durer_st-jerome-in-his-study-1511.jpg,Albrecht_Durer
wikiart/Nicholas_Roerich/nicholas-roerich_messenger-from-himalayas-going-home-1940.jpg,Nicholas_Roerich
wikiart/Pablo_Picasso/pablo-picasso_group-of-poor-people-1903.jpg,Pablo_Picasso
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-return-of-the-boating-party-1862.jpg,Pierre_Auguste_Renoir
wikiart/Salvador_Dali/salvador-dali_the-servant-of-the-disciples-at-emmaus.jpg,Salvador_Dali
wikiart/Gustave_Dore/gustave-dore_cacciaguida.jpg,Gustave_Dore
wikiart/Ilya_Repin/ilya-repin_men-s-heads.jpg,Ilya_Repin
wikiart/Vincent_van_Gogh/vincent-van-gogh_still-life-with-blue-enamel-coffeepot-earthenware-and-fruit-1888.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_boulevard-des-batignolles.jpg,Camille_Pissarro
wikiart/Rembrandt/rembrandt_jesus-preaching-called-the-la-tombe-1652.jpg,Rembrandt
wikiart/Vincent_van_Gogh/vincent-van-gogh_sorrow-1882.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_two-hands-2.jpg,Vincent_van_Gogh
wikiart/Rembrandt/rembrandt_self-portrait-in-velvet-cap-and-plume-1638.jpg,Rembrandt
wikiart/Ilya_Repin/ilya-repin_a-rider.jpg,Ilya_Repin
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-f-f-notgaft-1921.jpg,Boris_Kustodiev
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-white-partridge-1953.jpg,Pyotr_Konchalovsky
wikiart/Vincent_van_Gogh/vincent-van-gogh_sien-with-umbrella-and-prayer-book-1882.jpg,Vincent_van_Gogh
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-ilja-repin-1902.jpg,Boris_Kustodiev
wikiart/Albrecht_Durer/albrecht-durer_the-cook-and-his-wife-1496.jpg,Albrecht_Durer
wikiart/Vincent_van_Gogh/vincent-van-gogh_three-hands.jpg,Vincent_van_Gogh
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_landscape-1910.jpg,Pierre_Auguste_Renoir
wikiart/Boris_Kustodiev/boris-kustodiev_peter-the-great-1911.jpg,Boris_Kustodiev
wikiart/Ivan_Shishkin/ivan-shishkin_beech-forest-in-switzerland-1863-1.jpg,Ivan_Shishkin
wikiart/John_Singer_Sargent/john-singer-sargent_miss-ellen-terry-as-lady-macbeth-1889.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-woman-pitching-wheat-or-hay-1885.jpg,Vincent_van_Gogh
wikiart/Ilya_Repin/ilya-repin_a-young-man-in-military-uniform-1873.jpg,Ilya_Repin
wikiart/Ilya_Repin/ilya-repin_nevsky-avenue-1887.jpg,Ilya_Repin
wikiart/Eugene_Boudin/eugene-boudin_deauville-harbor-1891.jpg,Eugene_Boudin
wikiart/Martiros_Saryan/martiros-saryan_illustration-to-armenian-folk-tales-1937-7.jpg,Martiros_Saryan
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-tomatoes-on-the-bag-1954.jpg,Pyotr_Konchalovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-blond-girl-1890.jpg,Pierre_Auguste_Renoir
wikiart/Eugene_Boudin/eugene-boudin_fervaques-garden-and-house-of-monsieur-jacuette-1877.jpg,Eugene_Boudin
wikiart/Marc_Chagall/marc-chagall_butcher-1910.jpg,Marc_Chagall
wikiart/Eugene_Boudin/eugene-boudin_fine-weather-on-the-estuary.jpg,Eugene_Boudin
wikiart/Claude_Monet/claude-monet_olive-tree-wood-in-the-moreno-garden.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_four-illustrations-to-a-spanish-book-1655.jpg,Rembrandt
wikiart/Marc_Chagall/marc-chagall_equestrienne-1927.jpg,Marc_Chagall
wikiart/Edgar_Degas/edgar-degas_portrait-of-eugene-manet-study.jpg,Edgar_Degas
wikiart/Pablo_Picasso/pablo-picasso_snackbar-in-the-open-air-1900.jpg,Pablo_Picasso
wikiart/Claude_Monet/claude-monet_fishing-boats-at-sea.jpg,Claude_Monet
wikiart/Rembrandt/rembrandt_nativity-1654.jpg,Rembrandt
wikiart/Eugene_Boudin/eugene-boudin_la-place-de-la-gare-a-deauville-1879.jpg,Eugene_Boudin
wikiart/Vincent_van_Gogh/vincent-van-gogh_man-and-woman-seen-from-the-back-1882.jpg,Vincent_van_Gogh
wikiart/Vincent_van_Gogh/vincent-van-gogh_two-peasants-diging-after-millet-1889.jpg,Vincent_van_Gogh
wikiart/Gustave_Dore/gustave-dore_st-paulshipwrecked.jpg,Gustave_Dore
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_bather-drying-her-feet-1907.jpg,Pierre_Auguste_Renoir
wikiart/Boris_Kustodiev/boris-kustodiev_varvara-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,Boris_Kustodiev
wikiart/Marc_Chagall/marc-chagall_king-solomon-with-harp-1965.jpg,Marc_Chagall
wikiart/Gustave_Dore/gustave-dore_geri-del-bello.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-fields-1890.jpg,Vincent_van_Gogh
wikiart/Pablo_Picasso/pablo-picasso_the-altarboy-1896.jpg,Pablo_Picasso
wikiart/Nicholas_Roerich/nicholas-roerich_buttoner-1912.jpg,Nicholas_Roerich
wikiart/Martiros_Saryan/martiros-saryan_persia-1913.jpg,Martiros_Saryan
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_young-girl-reading-1904.jpg,Pierre_Auguste_Renoir
wikiart/John_Singer_Sargent/john-singer-sargent_jack-millet-as-a-baby-1888.jpg,John_Singer_Sargent
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-seine-bridge-at-asnieres-1887.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_equestrienne-1931.jpg,Marc_Chagall
wikiart/Claude_Monet/claude-monet_ships-in-harbor.jpg,Claude_Monet
wikiart/Paul_Cezanne/paul-cezanne_the-murder.jpg,Paul_Cezanne
wikiart/Nicholas_Roerich/nicholas-roerich_vaydelots-1914.jpg,Nicholas_Roerich
wikiart/Eugene_Boudin/eugene-boudin_the-port-of-trouville-1895.jpg,Eugene_Boudin
wikiart/Nicholas_Roerich/nicholas-roerich_berendey-s-sloboda-1912.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_shekar-dzong-1933.jpg,Nicholas_Roerich
wikiart/Ilya_Repin/ilya-repin_portrait-of-mara-konstantinovna-oliv-1906.jpg,Ilya_Repin
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_tempest-sunset-1856.jpg,Ivan_Aivazovsky
wikiart/Raphael_Kirchner/raphael-kirchner_couples-between-red-borders-1901-3.jpg,Raphael_Kirchner
wikiart/Ilya_Repin/ilya-repin_portrait-of-t-s-repina-mother-of-the-artist-1879.jpg,Ilya_Repin
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_landscape-1933.jpg,Pyotr_Konchalovsky
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_cassis-boats-1913.jpg,Pyotr_Konchalovsky
wikiart/John_Singer_Sargent/john-singer-sargent_the-right-honourable-joseph-chamberlain-1896.jpg,John_Singer_Sargent
wikiart/Nicholas_Roerich/nicholas-roerich_the-rite-of-spring-1913.jpg,Nicholas_Roerich
wikiart/Claude_Monet/claude-monet_water-lily-pond-1919-2.jpg,Claude_Monet
wikiart/Claude_Monet/claude-monet_the-arm-of-the-seine.jpg,Claude_Monet
wikiart/Edgar_Degas/edgar-degas_leon-bonnat-1863.jpg,Edgar_Degas
wikiart/Nicholas_Roerich/nicholas-roerich_chenrezig-1932.jpg,Nicholas_Roerich
wikiart/Edgar_Degas/edgar-degas_woman-at-the-window.jpg,Edgar_Degas
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-convolution-of-ropes-and-other-objects-on-the-couch-1954.jpg,Pyotr_Konchalovsky
wikiart/Childe_Hassam/childe-hassam_view-of-new-york-from-the-top-of-fort-george.jpg,Childe_Hassam
wikiart/Camille_Pissarro/camille-pissarro_fields-1877.jpg,Camille_Pissarro
wikiart/Nicholas_Roerich/nicholas-roerich_vignette-for-book-n-k-roerich-1918-21.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_sanctuaries-and-citadels-1925-4.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_four-peasants-at-a-meal-study-for-the-potato-eaters-1885(1).jpg,Vincent_van_Gogh
wikiart/Rembrandt/rembrandt_self-portrait-1.jpg,Rembrandt
wikiart/Eugene_Boudin/eugene-boudin_seascape.jpg,Eugene_Boudin
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_sweeper-1889.jpg,Pierre_Auguste_Renoir
wikiart/Marc_Chagall/marc-chagall_homage-to-mozart-1972.jpg,Marc_Chagall
wikiart/Rembrandt/rembrandt_head-of-christ-1650.jpg,Rembrandt
wikiart/Gustave_Dore/gustave-dore_st-louis-a-prisoner-in-egypt.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_still-life-with-basket-of-apples-to-lucien-pissarro-1887.jpg,Vincent_van_Gogh
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_surf-1893.jpg,Ivan_Aivazovsky
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_portrait-of-henri-lerolle.jpg,Pierre_Auguste_Renoir
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-four-bouquets-on-the-table-and-watering-can-1939.jpg,Pyotr_Konchalovsky
wikiart/Paul_Cezanne/paul-cezanne_apples-and-biscuits-1895.jpg,Paul_Cezanne
wikiart/Childe_Hassam/childe-hassam_on-the-snake-river-oregon.jpg,Childe_Hassam
wikiart/Vincent_van_Gogh/vincent-van-gogh_vase-with-red-gladioli-1886-1.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_the-fountain-villa-torlonia-frascati-italy-1907.jpg,John_Singer_Sargent
wikiart/John_Singer_Sargent/john-singer-sargent_melon-boats.jpg,John_Singer_Sargent
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_still-life-with-a-fly-every-victuals-1932.jpg,Pyotr_Konchalovsky
wikiart/Ilya_Repin/ilya-repin_haulers-on-the-volga-1873.jpg,Ilya_Repin
wikiart/Camille_Pissarro/camille-pissarro_kitchen-garden-in-eragny-afternoon-1901.jpg,Camille_Pissarro
wikiart/Martiros_Saryan/martiros-saryan_still-life-with-irises-and-poppies-1947.jpg,Martiros_Saryan
wikiart/Nicholas_Roerich/nicholas-roerich_conquest-of-kazan-1914.jpg,Nicholas_Roerich
wikiart/Ivan_Shishkin/ivan-shishkin_fallen-tree-siverskaya-1879.jpg,Ivan_Shishkin
wikiart/Eugene_Boudin/eugene-boudin_the-mouth-of-the-elorn-in-the-area-of-brest-1872.jpg,Eugene_Boudin
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_festivities-zagorsk.jpg,Pyotr_Konchalovsky
wikiart/Boris_Kustodiev/boris-kustodiev_grazing-horses-1909.jpg,Boris_Kustodiev
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-evdokimova-1925.jpg,Boris_Kustodiev
wikiart/Marc_Chagall/marc-chagall_in-front-of-the-picture-1963.jpg,Marc_Chagall
wikiart/Raphael_Kirchner/raphael-kirchner_deadly-sins.jpg,Raphael_Kirchner
wikiart/John_Singer_Sargent/john-singer-sargent_the-olive-grove.jpg,John_Singer_Sargent
wikiart/Gustave_Dore/gustave-dore_a-mountainous-landscape-with-a-balloon.jpg,Gustave_Dore
wikiart/Vincent_van_Gogh/vincent-van-gogh_orphan-man-with-cap-seen-from-the-back-1882.jpg,Vincent_van_Gogh
wikiart/Marc_Chagall/marc-chagall_the-sacrifice-offered-by-elijah-is-consumed-by-the-fire-from-the-lord-i-kings-xviii-36-38.jpg,Marc_Chagall
wikiart/Vincent_van_Gogh/vincent-van-gogh_peasant-woman-head-1.jpg,Vincent_van_Gogh
wikiart/John_Singer_Sargent/john-singer-sargent_portrait-of-henry-james-1913.jpg,John_Singer_Sargent
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_crimea-the-rocks-by-the-sea-1929.jpg,Pyotr_Konchalovsky
wikiart/Marc_Chagall/marc-chagall_abraham-and-three-angels-3.jpg,Marc_Chagall
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_battle-of-sinop-1853.jpg,Ivan_Aivazovsky
wikiart/Martiros_Saryan/martiros-saryan_piping-shepherd-1904.jpg,Martiros_Saryan
wikiart/Marc_Chagall/marc-chagall_the-bouquet-of-roses-1980.jpg,Marc_Chagall
wikiart/Vincent_van_Gogh/vincent-van-gogh_olive-grove-with-picking-figures-1889.jpg,Vincent_van_Gogh
wikiart/Claude_Monet/claude-monet_springtime-1.jpg,Claude_Monet
wikiart/Albrecht_Durer/albrecht-durer_the-flight-into-egypt-1511.jpg,Albrecht_Durer
wikiart/Nicholas_Roerich/nicholas-roerich_kurvenal-1912.jpg,Nicholas_Roerich
wikiart/Vincent_van_Gogh/vincent-van-gogh_the-entrance-hall-of-saint-paul-hospital-1889.jpg,Vincent_van_Gogh
wikiart/Camille_Pissarro/camille-pissarro_afternoon-in-eragny-grey-weather-1900.jpg,Camille_Pissarro
wikiart/Marc_Chagall/marc-chagall_joseph-is-attacked-and-robbed-by-his-brothers-genesis-xxxvii-23-24.jpg,Marc_Chagall
wikiart/Marc_Chagall/marc-chagall_the-flying-clown-1981.jpg,Marc_Chagall
wikiart/Paul_Cezanne/paul-cezanne_jourdan-s-cottage-1906-1.jpg,Paul_Cezanne
wikiart/Albrecht_Durer/albrecht-durer_apostle.jpg,Albrecht_Durer
wikiart/Albrecht_Durer/albrecht-durer_design-for-the-fugger-chapel-in-augsburg-samson-fighting-the-philistines-2.jpg,Albrecht_Durer
wikiart/Boris_Kustodiev/boris-kustodiev_portrait-of-lazar-ivanovich-bublichenko-1923.jpg,Boris_Kustodiev
wikiart/Nicholas_Roerich/nicholas-roerich_bogdo-ul-hurricane-1927.jpg,Nicholas_Roerich
wikiart/Albrecht_Durer/albrecht-durer_weeping-angel-boy-1521.jpg,Albrecht_Durer
wikiart/Nicholas_Roerich/nicholas-roerich_rostov-veliky-interior-of-church-of-savior-1903.jpg,Nicholas_Roerich
wikiart/Raphael_Kirchner/raphael-kirchner_attack.jpg,Raphael_Kirchner
wikiart/Salvador_Dali/salvador-dali_still-life-8.jpg,Salvador_Dali
wikiart/Eugene_Boudin/eugene-boudin_near-antibes-1893.jpg,Eugene_Boudin
wikiart/Paul_Cezanne/paul-cezanne_self-portrait-1866.jpg,Paul_Cezanne
wikiart/Martiros_Saryan/martiros-saryan_still-life-with-matryoshka-dolls-1965.jpg,Martiros_Saryan
wikiart/Marc_Chagall/marc-chagall_birth-1912.jpg,Marc_Chagall
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_houses-in-cagnes-1908.jpg,Pierre_Auguste_Renoir
wikiart/Boris_Kustodiev/boris-kustodiev_joining-kazan-to-russia-allegory-1913.jpg,Boris_Kustodiev
wikiart/Camille_Pissarro/camille-pissarro_landscape-under-snow-upper-norwood-1871.jpg,Camille_Pissarro
wikiart/Pablo_Picasso/pablo-picasso_hairdressing-1906.jpg,Pablo_Picasso
wikiart/Albrecht_Durer/albrecht-durer_young-steer.jpg,Albrecht_Durer
wikiart/Boris_Kustodiev/boris-kustodiev_woman-from-tula-1926.jpg,Boris_Kustodiev
wikiart/Edgar_Degas/edgar-degas_pink-dancer-1.jpg,Edgar_Degas
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_pines-in-the-vicinity-of-cagnes-1910.jpg,Pierre_Auguste_Renoir
wikiart/Ivan_Shishkin/ivan-shishkin_edge-of-the-forest-1873.jpg,Ivan_Shishkin
wikiart/Boris_Kustodiev/boris-kustodiev_sailor-and-his-girl-1920.jpg,Boris_Kustodiev
wikiart/Vincent_van_Gogh/vincent-van-gogh_meadow-in-the-background-new-church-1882.jpg,Vincent_van_Gogh
wikiart/Boris_Kustodiev/boris-kustodiev_autumn-1919.jpg,Boris_Kustodiev
wikiart/Martiros_Saryan/martiros-saryan_flowers-of-kalaki-1914.jpg,Martiros_Saryan
wikiart/Nicholas_Roerich/nicholas-roerich_city-wall-1909.jpg,Nicholas_Roerich
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_ships-in-a-storm-1860.jpg,Ivan_Aivazovsky
wikiart/Albrecht_Durer/albrecht-durer_self-portrait-at-the-age-of-twenty-eight-1500.jpg,Albrecht_Durer
wikiart/Albrecht_Durer/albrecht-durer_portrait-of-a-woman-creszentia-pirckheimer.jpg,Albrecht_Durer
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_the-farm-1914.jpg,Pierre_Auguste_Renoir
wikiart/Marc_Chagall/marc-chagall_still-life-with-lamp-1910.jpg,Marc_Chagall
wikiart/John_Singer_Sargent/john-singer-sargent_william-butler-yeats-1908.jpg,John_Singer_Sargent
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_dancer-with-castenets-1895.jpg,Pierre_Auguste_Renoir
wikiart/Gustave_Dore/gustave-dore_the-punishment-of-the-simonists.jpg,Gustave_Dore
wikiart/Ivan_Aivazovsky/ivan-aivazovsky_seascape-with-moon-1849.jpg,Ivan_Aivazovsky
wikiart/Paul_Cezanne/paul-cezanne_in-the-park-of-chateau-noir-1900.jpg,Paul_Cezanne
wikiart/John_Singer_Sargent/john-singer-sargent_george-nathaniel-marquis-curzon-of-kedleston-1914.jpg,John_Singer_Sargent
wikiart/Camille_Pissarro/camille-pissarro_portrait-of-rodo-pissarro-reading.jpg,Camille_Pissarro
wikiart/Vincent_van_Gogh/vincent-van-gogh_a-lane-near-arles-1888(1).jpg,Vincent_van_Gogh
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_hare-1926.jpg,Pyotr_Konchalovsky
wikiart/Claude_Monet/claude-monet_the-gorge-at-varengeville-late-afternoon.jpg,Claude_Monet
wikiart/Pablo_Picasso/pablo-picasso_the-aficionado-the-torero-1912.jpg,Pablo_Picasso
wikiart/Gustave_Dore/gustave-dore_brunetto-latini(1).jpg,Gustave_Dore
wikiart/Raphael_Kirchner/raphael-kirchner_christmas-pictures-signed-with-paris.jpg,Raphael_Kirchner
wikiart/Ilya_Repin/ilya-repin_head-of-peasant.jpg,Ilya_Repin
wikiart/Salvador_Dali/salvador-dali_venus-with-cupids.jpg,Salvador_Dali
wikiart/Pablo_Picasso/pablo-picasso_naked-woman-and-musketeer-1967.jpg,Pablo_Picasso
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_child-in-a-white-dress-lucie-berard-1883.jpg,Pierre_Auguste_Renoir
wikiart/Salvador_Dali/salvador-dali_still-life-watermelon.jpg,Salvador_Dali
wikiart/Eugene_Boudin/eugene-boudin_deauville-the-beach-low-tide.jpg,Eugene_Boudin
wikiart/Nicholas_Roerich/nicholas-roerich_in-the-castle-1913.jpg,Nicholas_Roerich
wikiart/Pyotr_Konchalovsky/pyotr-konchalovsky_a-ray-of-sunlight-the-forest-1930.jpg,Pyotr_Konchalovsky
wikiart/Nicholas_Roerich/nicholas-roerich_the-sacred-gift-1924.jpg,Nicholas_Roerich
wikiart/Edgar_Degas/edgar-degas_before-the-curtain-call-1892.jpg,Edgar_Degas
wikiart/Pierre_Auguste_Renoir/pierre-auguste-renoir_woman-on-a-staircase.jpg,Pierre_Auguste_Renoir
wikiart/Nicholas_Roerich/nicholas-roerich_landscape-1.jpg,Nicholas_Roerich
wikiart/Nicholas_Roerich/nicholas-roerich_himalayas-1942-2.jpg,Nicholas_Roerich
