image_path,author
wikiart\Camille_Pissarro\camille-pissarro_portrait-of-rodo-pissarro-reading.jpg,Camille_Pissarro
wikiart\Camille_Pissarro\camille-pissarro_the-effect-of-snow-at-hermitage-1874.jpg,Camille_Pissarro
wikiart\Camille_Pissarro\camille-pissarro_landscape-at-varengeville-1899.jpg,Camille_Pissarro
wikiart\John_Singer_Sargent\john-singer-sargent_san-vigilio-lake-garda-1913.jpg,John_Singer_Sargent
wikiart\Edgar_Degas\edgar-degas_jockeys-1881.jpg,Edgar_Degas
wikiart\Boris_Kustodiev\boris-kustodiev_fontanka-1916.jpg,Boris_Kustodiev
wikiart\Paul_Cezanne\paul-cezanne_portrait-of-achille-emperaire-1868.jpg,Paul_Cezanne
wikiart\Claude_Monet\claude-monet_the-towpath-at-granval.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_man-on-a-bench-1886.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_young-woman-in-a-blue-and-pink-striped-shirt-1875.jpg,Pierre_Auguste_Renoir
wikiart\Childe_Hassam\childe-hassam_marechal-niel-roses.jpg,Childe_Hassam
wikiart\Gustave_Dore\gustave-dore_don-quixote-36.jpg,Gustave_Dore
wikiart\Ilya_Repin\ilya-repin_raising-of-jairus-daughter-1870.jpg,Ilya_Repin
wikiart\John_Singer_Sargent\john-singer-sargent_general-officers-of-world-war-i-1922.jpg,John_Singer_Sargent
wikiart\Nicholas_Roerich\nicholas-roerich_kurvenal-1912-1.jpg,Nicholas_Roerich
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_explosion-of-the-three-masted-steamship-in-sulin-on-27-september-1877-1878.jpg,Ivan_Aivazovsky
wikiart\Raphael_Kirchner\raphael-kirchner_girls-faces-with-red-border-4.jpg,Raphael_Kirchner
wikiart\Gustave_Dore\gustave-dore_the-punishment-of-the-simonists.jpg,Gustave_Dore
wikiart\John_Singer_Sargent\john-singer-sargent_tyrolese-crucifix.jpg,John_Singer_Sargent
wikiart\Pablo_Picasso\pablo-picasso_head-of-a-man-1908-2.jpg,Pablo_Picasso
wikiart\Rembrandt\rembrandt_river-landscape-with-a-windmill-1640.jpg,Rembrandt
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_ambroise-vollard-1908.jpg,Pierre_Auguste_Renoir
wikiart\Nicholas_Roerich\nicholas-roerich_waiting-1927.jpg,Nicholas_Roerich
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_novgorod-the-great-at-the-fence-of-the-cathedral-1925.jpg,Pyotr_Konchalovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_farmer-leaning-on-his-spade-1881(1).jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_servant-1912-1.jpg,Nicholas_Roerich
wikiart\Raphael_Kirchner\raphael-kirchner_fantasy-1912.jpg,Raphael_Kirchner
wikiart\Eugene_Boudin\eugene-boudin_deauville-the-harbor.jpg,Eugene_Boudin
wikiart\Gustave_Dore\gustave-dore_and-now-expecting-each-hour-their-great-adventurer-from-the-search-of-foreign-worlds.jpg,Gustave_Dore
wikiart\Camille_Pissarro\camille-pissarro_ducks-on-the-pond-at-montfoucault.jpg,Camille_Pissarro
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_travel-of-poseidon-by-sea-1894.jpg,Ivan_Aivazovsky
wikiart\Edgar_Degas\edgar-degas_study-for-a-portrait-1904.jpg,Edgar_Degas
wikiart\Marc_Chagall\marc-chagall_self-portrait-in-profile-1914.jpg,Marc_Chagall
wikiart\Pablo_Picasso\pablo-picasso_studio-pigeons-velazquez-1957-2.jpg,Pablo_Picasso
wikiart\Marc_Chagall\marc-chagall_the-smolensk-newspaper-1914.jpg,Marc_Chagall
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_rocky-craggs-at-l-estaque-1882.jpg,Pierre_Auguste_Renoir
wikiart\Eugene_Boudin\eugene-boudin_the-toques-at-saint-arnoult-1891.jpg,Eugene_Boudin
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_portrait-of-film-director-alexander-petrovich-dovzhenko-1950.jpg,Pyotr_Konchalovsky
wikiart\Raphael_Kirchner\raphael-kirchner_love-flowers-1903-2.jpg,Raphael_Kirchner
wikiart\Gustave_Dore\gustave-dore_a-famine-in-samaria.jpg,Gustave_Dore
wikiart\Salvador_Dali\salvador-dali_the-horseman-of-the-apocalypse.jpg,Salvador_Dali
wikiart\Camille_Pissarro\camille-pissarro_misty-morning-at-creil-1873.jpg,Camille_Pissarro
wikiart\Martiros_Saryan\martiros-saryan_portrait-of-catholicos-of-all-armenians-vazgen-i-1959.jpg,Martiros_Saryan
wikiart\Childe_Hassam\childe-hassam_dragon-cloud-old-lyme.jpg,Childe_Hassam
wikiart\Martiros_Saryan\martiros-saryan_portrait-of-a-i-alikhanov.jpg,Martiros_Saryan
wikiart\Albrecht_Durer\albrecht-durer_christ-crowned-with-thorns.jpg,Albrecht_Durer
wikiart\Marc_Chagall\marc-chagall_selifan-interrupts-petrouchka-cleaning.jpg,Marc_Chagall
wikiart\Pablo_Picasso\pablo-picasso_female-nude-in-profile-1906.jpg,Pablo_Picasso
wikiart\Gustave_Dore\gustave-dore_st-paulatephesus.jpg,Gustave_Dore
wikiart\Claude_Monet\claude-monet_the-pave-de-chailly.jpg,Claude_Monet
wikiart\Claude_Monet\claude-monet_morning-at-etretat-1883.jpg,Claude_Monet
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-embroiderer-woman-embroidering-in-a-garden.jpg,Pierre_Auguste_Renoir
wikiart\Albrecht_Durer\albrecht-durer_nude-study-nude-female-from-the-back-1495.jpg,Albrecht_Durer
wikiart\Martiros_Saryan\martiros-saryan_fruits-and-vegetables-1934.jpg,Martiros_Saryan
wikiart\Vincent_van_Gogh\vincent-van-gogh_bank-of-the-rhone-at-arles-1888(1).jpg,Vincent_van_Gogh
wikiart\Pablo_Picasso\pablo-picasso_the-absinthe-drinker-portrait-of-angel-fernandez-de-soto-1903.jpg,Pablo_Picasso
wikiart\Gustave_Dore\gustave-dore_the-nativity.jpg,Gustave_Dore
wikiart\Nicholas_Roerich\nicholas-roerich_ridge-approaches-to-everest-1936.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_study-to-flying-carpet-1915.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_oze-s-room-1912.jpg,Nicholas_Roerich
wikiart\Childe_Hassam\childe-hassam_celia-thaxter-s-garden-appledore-isles-of-shoals.jpg,Childe_Hassam
wikiart\Ilya_Repin\ilya-repin_horse-viol-1874.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_summer-fishing.jpg,Camille_Pissarro
wikiart\Nicholas_Roerich\nicholas-roerich_sketch-for-ladoga-series-1918.jpg,Nicholas_Roerich
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_marcus-aurelius-rome-capitol-1924.jpg,Pyotr_Konchalovsky
wikiart\Albrecht_Durer\albrecht-durer_flagellation-1512.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_vincent-s-bedroom-in-arles-1889.jpg,Vincent_van_Gogh
wikiart\Marc_Chagall\marc-chagall_snow-covered-church-1927.jpg,Marc_Chagall
wikiart\Pablo_Picasso\pablo-picasso_woman-with-mandolin-1925.jpg,Pablo_Picasso
wikiart\Eugene_Boudin\eugene-boudin_the-seashore.jpg,Eugene_Boudin
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_gabrielle-in-a-red-blouse-1896.jpg,Pierre_Auguste_Renoir
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_sugar-bowl-1909.jpg,Pierre_Auguste_Renoir
wikiart\Vincent_van_Gogh\vincent-van-gogh_mademoiselle-gachet-at-the-piano-1890.jpg,Vincent_van_Gogh
wikiart\Childe_Hassam\childe-hassam_girl-standing.jpg,Childe_Hassam
wikiart\Raphael_Kirchner\raphael-kirchner_smoking-women-1904.jpg,Raphael_Kirchner
wikiart\Rembrandt\rembrandt_a-bust-of-an-old-man-1633.jpg,Rembrandt
wikiart\Claude_Monet\claude-monet_the-beach-at-fecamp.jpg,Claude_Monet
wikiart\Gustave_Dore\gustave-dore_the-ark-is-returned-to-beth-shemesh.jpg,Gustave_Dore
wikiart\Albrecht_Durer\albrecht-durer_flagellation-of-christ.jpg,Albrecht_Durer
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_landscape-banks-of-the-river.jpg,Pierre_Auguste_Renoir
wikiart\Nicholas_Roerich\nicholas-roerich_oze-1912.jpg,Nicholas_Roerich
wikiart\Pablo_Picasso\pablo-picasso_antes.jpg,Pablo_Picasso
wikiart\Nicholas_Roerich\nicholas-roerich_study-1901-2.jpg,Nicholas_Roerich
wikiart\Marc_Chagall\marc-chagall_then-he-spent-the-night-with-her-1948.jpg,Marc_Chagall
wikiart\Edgar_Degas\edgar-degas_children-on-a-doorstep-1872.jpg,Edgar_Degas
wikiart\Claude_Monet\claude-monet_the-seine-at-lavacourt.jpg,Claude_Monet
wikiart\Edgar_Degas\edgar-degas_race-horses.jpg,Edgar_Degas
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-s-r-ernst-1921.jpg,Boris_Kustodiev
wikiart\Salvador_Dali\salvador-dali_the-knight-of-death.jpg,Salvador_Dali
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_the-spring.jpg,Pierre_Auguste_Renoir
wikiart\Raphael_Kirchner\raphael-kirchner_milan-beer.jpg,Raphael_Kirchner
wikiart\Vincent_van_Gogh\vincent-van-gogh_quay-with-men-unloading-sand-barges-1888-1.jpg,Vincent_van_Gogh
wikiart\Vincent_van_Gogh\vincent-van-gogh_gardens-on-montmartre-and-the-blute-fin-windmill-1887(1).jpg,Vincent_van_Gogh
wikiart\Martiros_Saryan\martiros-saryan_mountains-1961.jpg,Martiros_Saryan
wikiart\Vincent_van_Gogh\vincent-van-gogh_fisherman-in-jacket-with-upturned-collar-1883(1).jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-k-b-kustodiev-1921.jpg,Boris_Kustodiev
wikiart\Childe_Hassam\childe-hassam_hassam-westminster-bridge.jpg,Childe_Hassam
wikiart\Marc_Chagall\marc-chagall_lamentations-of-jeremiah-lamentaions-iii-1-9.jpg,Marc_Chagall
wikiart\Salvador_Dali\salvador-dali_the-patio-of-port-lligat.jpg,Salvador_Dali
wikiart\Claude_Monet\claude-monet_meton-seen-from-cap-martin.jpg,Claude_Monet
wikiart\Marc_Chagall\marc-chagall_self-portrait-1914.jpg,Marc_Chagall
wikiart\Eugene_Boudin\eugene-boudin_the-meuse-at-dordrecht-1882.jpg,Eugene_Boudin
wikiart\Claude_Monet\claude-monet_bordighera-the-house-of-gardener.jpg,Claude_Monet
wikiart\Nicholas_Roerich\nicholas-roerich_monhigan-vagueness-1922.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_the-countess-of-lathom-1904.jpg,John_Singer_Sargent
wikiart\Martiros_Saryan\martiros-saryan_under-the-trees-1907.jpg,Martiros_Saryan
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_the-river-in-the-morning-1923.jpg,Pyotr_Konchalovsky
wikiart\Eugene_Boudin\eugene-boudin_le-havre-sun.jpg,Eugene_Boudin
wikiart\Vincent_van_Gogh\vincent-van-gogh_wheat-field-with-a-lark-1887(1).jpg,Vincent_van_Gogh
wikiart\Martiros_Saryan\martiros-saryan_seller-of-greens-1912.jpg,Martiros_Saryan
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_young-woman-reading-an-illustrated-journal.jpg,Pierre_Auguste_Renoir
wikiart\Eugene_Boudin\eugene-boudin_fervaques-the-main-street.jpg,Eugene_Boudin
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_seascape-1870-1.jpg,Ivan_Aivazovsky
wikiart\Albrecht_Durer\albrecht-durer_portrait-of-a-windisch-farmer.jpg,Albrecht_Durer
wikiart\Vincent_van_Gogh\vincent-van-gogh_sower-1882-2.jpg,Vincent_van_Gogh
wikiart\Boris_Kustodiev\boris-kustodiev_paris-boulevard-at-night-1913.jpg,Boris_Kustodiev
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_gurzuf-mountain-landscape-1929.jpg,Pyotr_Konchalovsky
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_at-the-milliner-s.jpg,Pierre_Auguste_Renoir
wikiart\Claude_Monet\claude-monet_the-summer-poppy-field.jpg,Claude_Monet
wikiart\Vincent_van_Gogh\vincent-van-gogh_sloping-path-in-montmartre-1886.jpg,Vincent_van_Gogh
wikiart\John_Singer_Sargent\john-singer-sargent_margherita-goldsmid-later-mrs-raphael-1906.jpg,John_Singer_Sargent
wikiart\Marc_Chagall\marc-chagall_the-frog-who-wished-to-be-as-big-as-the-ox-1930.jpg,Marc_Chagall
wikiart\Eugene_Boudin\eugene-boudin_trouville-the-jettys-at-low-tide.jpg,Eugene_Boudin
wikiart\Raphael_Kirchner\raphael-kirchner_mermaid-1910.jpg,Raphael_Kirchner
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_moonlit-night-wrecked-ship-1871.jpg,Ivan_Aivazovsky
wikiart\Ivan_Shishkin\ivan-shishkin_pine-on-sand-1884.jpg,Ivan_Shishkin
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_krylatskoye-autumn-1922.jpg,Pyotr_Konchalovsky
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_woman-stoking-a-stove-1912.jpg,Pierre_Auguste_Renoir
wikiart\Marc_Chagall\marc-chagall_tree-of-life-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1974-2.jpg,Marc_Chagall
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-ivan-yershov-1922.jpg,Boris_Kustodiev
wikiart\Gustave_Dore\gustave-dore_esther-accuses-haman.jpg,Gustave_Dore
wikiart\Ivan_Shishkin\ivan-shishkin_pine-trees-over-the-sea-alupka-1879.jpg,Ivan_Shishkin
wikiart\Rembrandt\rembrandt_figures-on-the-anthoniesdijk-entering-houtewael.jpg,Rembrandt
wikiart\Childe_Hassam\childe-hassam_the-quarry-pool-folly-cove-cape-ann.jpg,Childe_Hassam
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_the-battle-of-navarino-1846.jpg,Ivan_Aivazovsky
wikiart\Marc_Chagall\marc-chagall_reclining-on-the-bed.jpg,Marc_Chagall
wikiart\Salvador_Dali\salvador-dali_portrait-of-a-woman-grey-jacket-wearing-a-pearl-necklace.jpg,Salvador_Dali
wikiart\Eugene_Boudin\eugene-boudin_deauville-the-dock-1892.jpg,Eugene_Boudin
wikiart\Vincent_van_Gogh\vincent-van-gogh_studies-of-the-interior-of-a-cottage-and-a-sketch-of-the-potato-eaters-1885.jpg,Vincent_van_Gogh
wikiart\Gustave_Dore\gustave-dore_the-inferno-canto-8-1.jpg,Gustave_Dore
wikiart\John_Singer_Sargent\john-singer-sargent_judith-gautier-also-known-as-by-the-river-or-resting-by-a-spring-1885.jpg,John_Singer_Sargent
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_bank-of-agarvi-1927.jpg,Pyotr_Konchalovsky
wikiart\Raphael_Kirchner\raphael-kirchner_single-items-8.jpg,Raphael_Kirchner
wikiart\Vincent_van_Gogh\vincent-van-gogh_village-street-and-steps-in-auvers-with-two-figures-1890.jpg,Vincent_van_Gogh
wikiart\Rembrandt\rembrandt_portrait-of-the-artist-at-his-easel-detail-of-the-face-1660.jpg,Rembrandt
wikiart\Nicholas_Roerich\nicholas-roerich_idols-1943.jpg,Nicholas_Roerich
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_alphonsine-fournaise-on-the-isle-of-chatou-1879.jpg,Pierre_Auguste_Renoir
wikiart\Childe_Hassam\childe-hassam_in-the-park-paris.jpg,Childe_Hassam
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_still-life-the-green-glass-1933.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_the-grand-dock-at-le-havre-1872.jpg,Claude_Monet
wikiart\Marc_Chagall\marc-chagall_rebecca-gives-drink-to-the-servant-of-abraham-which-recognizes-the-bride-destined-by-god-to.jpg,Marc_Chagall
wikiart\Boris_Kustodiev\boris-kustodiev_portrait-of-isaak-izrailevich-brodsky-1920.jpg,Boris_Kustodiev
wikiart\Camille_Pissarro\camille-pissarro_the-path-from-halage-pontoise-1879.jpg,Camille_Pissarro
wikiart\Gustave_Dore\gustave-dore_the-army-of-the-amorites-is-destroyed.jpg,Gustave_Dore
wikiart\Marc_Chagall\marc-chagall_being-asleep-in-the-desert-where-he-had-retired-to-wait-for-the-death-elijah-has-been-awakened.jpg,Marc_Chagall
wikiart\Gustave_Dore\gustave-dore_walter-the-penniless-in-hungary.jpg,Gustave_Dore
wikiart\Paul_Cezanne\paul-cezanne_the-black-marble-clock.jpg,Paul_Cezanne
wikiart\Paul_Cezanne\paul-cezanne_mont-sainte-victoire-5.jpg,Paul_Cezanne
wikiart\Ivan_Shishkin\ivan-shishkin_deadwood-1893.jpg,Ivan_Shishkin
wikiart\Martiros_Saryan\martiros-saryan_desert-1911.jpg,Martiros_Saryan
wikiart\Ilya_Repin\ilya-repin_portrait-of-l-n-yakovleva-1888.jpg,Ilya_Repin
wikiart\Edgar_Degas\edgar-degas_portrait-of-a-young-woman-after-bacchiacca-1859.jpg,Edgar_Degas
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_chumaks-waggons-1862.jpg,Ivan_Aivazovsky
wikiart\Vincent_van_Gogh\vincent-van-gogh_city-view(1).jpg,Vincent_van_Gogh
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_battle-of-sinop-1853.jpg,Ivan_Aivazovsky
wikiart\Gustave_Dore\gustave-dore_don-quixote-27.jpg,Gustave_Dore
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_lydia-sieligmann-1917.jpg,Pierre_Auguste_Renoir
wikiart\Raphael_Kirchner\raphael-kirchner_maid-of-athens-1900-7.jpg,Raphael_Kirchner
wikiart\Albrecht_Durer\albrecht-durer_illustration-to-revelationes-sancte-birgitte-1500-2.jpg,Albrecht_Durer
wikiart\Childe_Hassam\childe-hassam_sunset-isle-of-shoals.jpg,Childe_Hassam
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_portrait-of-claude-1892.jpg,Pierre_Auguste_Renoir
wikiart\Ivan_Shishkin\ivan-shishkin_pines-1892.jpg,Ivan_Shishkin
wikiart\Martiros_Saryan\martiros-saryan_still-life-with-jug-and-fruit-1913.jpg,Martiros_Saryan
wikiart\Nicholas_Roerich\nicholas-roerich_traces-1917.jpg,Nicholas_Roerich
wikiart\Vincent_van_Gogh\vincent-van-gogh_digger-1882-3(1).jpg,Vincent_van_Gogh
wikiart\Ivan_Shishkin\ivan-shishkin_dresden-bridge-of-august-1862.jpg,Ivan_Shishkin
wikiart\Eugene_Boudin\eugene-boudin_beach-at-trouville-1893.jpg,Eugene_Boudin
wikiart\Marc_Chagall\marc-chagall_the-hebrews-adore-the-golden-calf-1931.jpg,Marc_Chagall
wikiart\Gustave_Dore\gustave-dore_the-forest.jpg,Gustave_Dore
wikiart\John_Singer_Sargent\john-singer-sargent_mrs-joseph-chamberlain-1902.jpg,John_Singer_Sargent
wikiart\Ilya_Repin\ilya-repin_portrait-of-poet-prose-writer-translator-and-dramatist-sergei-mitrofanovich-gorodetsky-with-his-1914.jpg,Ilya_Repin
wikiart\Camille_Pissarro\camille-pissarro_a-meadow-in-eragny-1889.jpg,Camille_Pissarro
wikiart\Rembrandt\rembrandt_landscape-with-a-stone-bridge.jpg,Rembrandt
wikiart\John_Singer_Sargent\john-singer-sargent_eleanora-duse.jpg,John_Singer_Sargent
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_abramtsevo-the-bridge-drawing-for-the-painting-bridge-in-abramtsevo-1911.jpg,Pyotr_Konchalovsky
wikiart\Claude_Monet\claude-monet_customs-house-at-varengaville.jpg,Claude_Monet
wikiart\Martiros_Saryan\martiros-saryan_illustration-to-poem-by-a-isahakyan-abu-lala-mahari-1936.jpg,Martiros_Saryan
wikiart\Claude_Monet\claude-monet_water-lilies-28.jpg,Claude_Monet
wikiart\Ilya_Repin\ilya-repin_portrait-of-aleksandr-zhirkevich-1891.jpg,Ilya_Repin
wikiart\Marc_Chagall\marc-chagall_moses-received-the-tablets-of-law.jpg,Marc_Chagall
wikiart\Edgar_Degas\edgar-degas_woman-at-her-toilette-1905.jpg,Edgar_Degas
wikiart\Paul_Cezanne\paul-cezanne_still-life-with-a-chest-of-drawers.jpg,Paul_Cezanne
wikiart\Salvador_Dali\salvador-dali_hircus-caprarum-super-faciem-terrae-1964.jpg,Salvador_Dali
wikiart\Childe_Hassam\childe-hassam_dexter-s-garden.jpg,Childe_Hassam
wikiart\Salvador_Dali\salvador-dali_crucifixion-corpus-hypercubicus-1954.jpg,Salvador_Dali
wikiart\Albrecht_Durer\albrecht-durer_self-portrait-1493.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_the-last-angel-1942.jpg,Nicholas_Roerich
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_katolikos-hrimyan-near-emiadzin-1895.jpg,Ivan_Aivazovsky
wikiart\Camille_Pissarro\camille-pissarro_town-garden-in-pontoise-1873.jpg,Camille_Pissarro
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_the-model-on-the-carpet-1919.jpg,Pyotr_Konchalovsky
wikiart\Salvador_Dali\salvador-dali_untitled-stereoscopic-painting.jpg,Salvador_Dali
wikiart\Nicholas_Roerich\nicholas-roerich_maitreya-1932-3.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_monhigan-vagueness-1922-1.jpg,Nicholas_Roerich
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_evening-at-sea.jpg,Ivan_Aivazovsky
wikiart\Albrecht_Durer\albrecht-durer_apostle.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_bonpo-stronghold-1933.jpg,Nicholas_Roerich
wikiart\Claude_Monet\claude-monet_cliffs-walk-at-pourville.jpg,Claude_Monet
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_chains-of-the-caucasus-mountains-1869.jpg,Ivan_Aivazovsky
wikiart\Claude_Monet\claude-monet_pourville-near-dieppe.jpg,Claude_Monet
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_view-from-livadia-1861.jpg,Ivan_Aivazovsky
wikiart\Pablo_Picasso\pablo-picasso_alicante-view-of-boats.jpg,Pablo_Picasso
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_hurricane-on-a-sea-1899.jpg,Ivan_Aivazovsky
wikiart\Raphael_Kirchner\raphael-kirchner_from-brown-to-blonde-3.jpg,Raphael_Kirchner
wikiart\Camille_Pissarro\camille-pissarro_the-pont-boieldieu-rouen-sunset-misty-weather-1896.jpg,Camille_Pissarro
wikiart\Marc_Chagall\marc-chagall_on-the-way-to-sobakevich.jpg,Marc_Chagall
wikiart\Boris_Kustodiev\boris-kustodiev_room-in-the-house-of-prokofy-pazukhin-1918.jpg,Boris_Kustodiev
wikiart\Childe_Hassam\childe-hassam_idle-hours.jpg,Childe_Hassam
wikiart\Martiros_Saryan\martiros-saryan_bulls-1903.jpg,Martiros_Saryan
wikiart\Claude_Monet\claude-monet_the-japanese-bridge-6-1924.jpg,Claude_Monet
wikiart\Nicholas_Roerich\nicholas-roerich_sketch-for-light-conquers-darkness-1933.jpg,Nicholas_Roerich
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_lilacs-by-the-window-1.jpg,Pyotr_Konchalovsky
wikiart\Boris_Kustodiev\boris-kustodiev_blanket-1915.jpg,Boris_Kustodiev
wikiart\Ivan_Aivazovsky\ivan-aivazovsky_storm-at-sea-1893.jpg,Ivan_Aivazovsky
wikiart\Edgar_Degas\edgar-degas_melancholy-1874.jpg,Edgar_Degas
wikiart\Raphael_Kirchner\raphael-kirchner_nude-drawings-1.jpg,Raphael_Kirchner
wikiart\Martiros_Saryan\martiros-saryan_portrait-of-the-poet-alexander-tsaturyan-1915.jpg,Martiros_Saryan
wikiart\Nicholas_Roerich\nicholas-roerich_st-michael-arhistratig-1906.jpg,Nicholas_Roerich
wikiart\Nicholas_Roerich\nicholas-roerich_shekar-dzong-1933.jpg,Nicholas_Roerich
wikiart\Ilya_Repin\ilya-repin_self-portrait-1887.jpg,Ilya_Repin
wikiart\Claude_Monet\claude-monet_vetheuil-pink-effect.jpg,Claude_Monet
wikiart\Albrecht_Durer\albrecht-durer_madonna-by-the-wall-1514.jpg,Albrecht_Durer
wikiart\Nicholas_Roerich\nicholas-roerich_the-kremlin-tower-of-novgorod-1903.jpg,Nicholas_Roerich
wikiart\Childe_Hassam\childe-hassam_scene-in-holland.jpg,Childe_Hassam
wikiart\Vincent_van_Gogh\vincent-van-gogh_vase-with-red-gladioli-1886-1.jpg,Vincent_van_Gogh
wikiart\Nicholas_Roerich\nicholas-roerich_cliff-dwellings-arizona-1921.jpg,Nicholas_Roerich
wikiart\Edgar_Degas\edgar-degas_portrait-of-lorenzo-pagans-spanish-tenor-and-auguste-degas-the-artist-s-father.jpg,Edgar_Degas
wikiart\Rembrandt\rembrandt_the-ascension-of-christ-1636.jpg,Rembrandt
wikiart\Ilya_Repin\ilya-repin_study-of-an-old-man-1878.jpg,Ilya_Repin
wikiart\Boris_Kustodiev\boris-kustodiev_country-journey-1918.jpg,Boris_Kustodiev
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_madame-leon-clapisson-marie-henriette-valentine-billet-1883.jpg,Pierre_Auguste_Renoir
wikiart\Nicholas_Roerich\nicholas-roerich_guga-chohan-kuluta-1931.jpg,Nicholas_Roerich
wikiart\John_Singer_Sargent\john-singer-sargent_bedouin-mother-1905.jpg,John_Singer_Sargent
wikiart\Paul_Cezanne\paul-cezanne_portrait-of-the-artist-s-son-1885-1.jpg,Paul_Cezanne
wikiart\Ivan_Shishkin\ivan-shishkin_from-the-vicinity-of-gurzuf-1879.jpg,Ivan_Shishkin
wikiart\Pyotr_Konchalovsky\pyotr-konchalovsky_the-woman-on-the-bank-of-the-river-1922.jpg,Pyotr_Konchalovsky
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_railway-bridge-at-chatou-1881.jpg,Pierre_Auguste_Renoir
wikiart\John_Singer_Sargent\john-singer-sargent_male-nudes-wrestling.jpg,John_Singer_Sargent
wikiart\Nicholas_Roerich\nicholas-roerich_himalayas-60.jpg,Nicholas_Roerich
wikiart\Camille_Pissarro\camille-pissarro_festival-at-the-hermitage-1876.jpg,Camille_Pissarro
wikiart\Camille_Pissarro\camille-pissarro_the-cowherd-1892.jpg,Camille_Pissarro
wikiart\Salvador_Dali\salvador-dali_day-of-the-virgin.jpg,Salvador_Dali
wikiart\Vincent_van_Gogh\vincent-van-gogh_peasant-woman-head-1885-3.jpg,Vincent_van_Gogh
wikiart\Pierre_Auguste_Renoir\pierre-auguste-renoir_lucienne-1918.jpg,Pierre_Auguste_Renoir
wikiart\Gustave_Dore\gustave-dore_the-death-of-ahab.jpg,Gustave_Dore
wikiart\John_Singer_Sargent\john-singer-sargent_charles-deering.jpg,John_Singer_Sargent
wikiart\John_Singer_Sargent\john-singer-sargent_fountain-at-bologna.jpg,John_Singer_Sargent
wikiart\Nicholas_Roerich\nicholas-roerich_nagchu-tibet.jpg,Nicholas_Roerich
wikiart\Ilya_Repin\ilya-repin_chopper-litvin-zdravnevo-1897.jpg,Ilya_Repin
